gameweek,home,away,date,home_win%,draw%,away_win%,prediction,home_elo,away_elo,home_form_str,away_form_str,home_gf,away_gf,home_ga,away_ga,home_cs,away_cs,h2h_str
36,Liverpool,Chelsea,2026-05-09,56.8,22.4,20.8,Home Win,1603.4,1535.9,L W W W L,L L L L L,2.0,0.2,1.4,2.6,0.2,0.0,Thắng 2 - Hòa 2 - Thua 2
36,Sunderland,Manchester United,2026-05-09,32.8,24.8,42.3,Away Win,1504.0,1582.4,W W L L D,D L W W W,1.4,1.8,2.2,1.4,0.2,0.2,Thắng 1 - Hòa 0 - Thua 4
36,Brighton,Wolverhampton,2026-05-09,71.4,18.6,10.0,Home Win,1560.8,1393.6,W W D W L,D L L L D,2.0,0.6,1.2,2.2,0.4,0.0,Thắng 3 - Hòa 3 - Thua 0
36,Fulham,Bournemouth,2026-05-09,43.3,23.2,33.5,Home Win,1522.7,1557.7,W L D W L,D W W D W,0.8,2.2,1.2,1.2,0.4,0.2,Thắng 1 - Hòa 1 - Thua 4
36,Manchester City,Brentford,2026-05-09,67.6,17.7,14.6,Home Win,1669.2,1529.2,D W W W D,D D D L W,2.0,1.2,1.0,0.8,0.4,0.6,Thắng 4 - Hòa 1 - Thua 1
36,Crystal Palace,Everton,2026-05-10,45.8,22.1,32.1,Home Win,1511.6,1520.9,D W D L L,W D L L D,0.6,2.0,1.4,1.8,0.4,0.2,Thắng 0 - Hòa 2 - Thua 4
36,Burnley,Aston Villa,2026-05-10,21.2,19.4,59.5,Away Win,1374.7,1575.4,L L L L L,W D W L L,0.6,1.6,2.6,1.4,0.0,0.2,Thắng 1 - Hòa 1 - Thua 4
36,Nott'm Forest,Newcastle United,2026-05-10,51.2,20.6,28.1,Home Win,1504.7,1505.0,W D W W W,L L L L W,3.2,1.2,0.6,1.6,0.4,0.0,Thắng 1 - Hòa 0 - Thua 5
36,West Ham,Arsenal,2026-05-10,18.0,22.4,59.6,Away Win,1481.7,1667.1,L W D W L,W L L W W,1.2,1.6,1.2,0.8,0.4,0.6,Thắng 2 - Hòa 1 - Thua 3
36,Tottenham,Leeds United,2026-05-11,43.6,20.8,35.6,Home Win,1433.7,1503.8,L L D W W,D W W D W,1.0,2.0,1.4,0.8,0.2,0.4,Thắng 5 - Hòa 0 - Thua 1
