gameweek,home,away,date,home_win%,draw%,away_win%,prediction,home_elo,away_elo,home_form_str,away_form_str,home_gf,away_gf,home_ga,away_ga,home_cs,away_cs,h2h_str
37,Aston Villa,Liverpool,2026-05-15,44.1,24.3,31.6,Home Win,1561.6,1592.8,D W L L D,W W W L D,1.6,2.0,1.8,1.2,0.0,0.2,Thắng 0 - Hòa 3 - Thua 3
37,Manchester United,Nott'm Forest,2026-05-17,59.5,21.4,19.1,Home Win,1593.0,1515.6,L W W W D,D W W W D,1.4,2.8,1.0,0.8,0.4,0.2,Thắng 2 - Hòa 1 - Thua 3
37,Brentford,Crystal Palace,2026-05-17,57.3,20.3,22.4,Home Win,1537.8,1503.5,D D L W L,D L L D L,1.2,0.6,1.4,2.2,0.4,0.2,Thắng 2 - Hòa 2 - Thua 2
37,Everton,Sunderland,2026-05-17,53.9,21.5,24.5,Home Win,1524.9,1500.9,D L L D D,W L L D D,1.8,1.0,2.2,2.0,0.0,0.4,Thắng 3 - Hòa 1 - Thua 1
37,Leeds United,Brighton,2026-05-17,39.7,24.0,36.3,Home Win,1510.2,1549.2,W W D W D,W D W L W,2.2,2.2,1.0,1.0,0.2,0.6,Thắng 0 - Hòa 3 - Thua 3
37,Wolverhampton,Fulham,2026-05-17,27.9,22.3,49.8,Away Win,1396.6,1516.6,L L L D L,L D W L L,0.2,0.2,2.4,1.2,0.0,0.4,Thắng 2 - Hòa 1 - Thua 3
37,Newcastle United,West Ham,2026-05-17,49.8,27.6,22.6,Home Win,1516.6,1473.1,L L L W D,W D W L L,1.2,1.2,1.4,1.0,0.0,0.4,Thắng 3 - Hòa 1 - Thua 2
37,Arsenal,Burnley,2026-05-18,84.3,11.7,4.0,Home Win,1673.2,1368.3,L L W W W,L L L L D,1.4,0.8,0.8,2.4,0.6,0.0,Thắng 4 - Hòa 2 - Thua 0
37,Bournemouth,Manchester City,2026-05-19,26.9,26.3,46.8,Away Win,1566.4,1671.7,W W D W W,W W D W W,2.0,2.4,0.8,0.8,0.4,0.6,Thắng 1 - Hòa 0 - Thua 5
37,Chelsea,Tottenham,2026-05-19,53.9,25.7,20.4,Home Win,1525.0,1447.6,L L L L D,L D W W D,0.4,1.2,2.2,1.0,0.0,0.2,Thắng 5 - Hòa 0 - Thua 1
