gameweek,home,away,date,home_win%,draw%,away_win%,prediction,home_elo,away_elo,home_form_str,away_form_str,home_gf,away_gf,home_ga,away_ga,home_cs,away_cs,h2h_str
38,Sunderland,Chelsea,2026-05-24,46.3,22.7,31.0,Home Win,1503.5,1527.0,L L D D W,L L L D W,1.4,0.8,2.2,1.8,0.2,0.0,Thắng 2 - Hòa 0 - Thua 3
38,Brighton,Manchester United,2026-05-24,44.1,23.2,32.7,Home Win,1555.1,1590.4,D W L W L,W W W D W,1.8,1.8,1.2,1.0,0.4,0.4,Thắng 4 - Hòa 0 - Thua 2
38,Crystal Palace,Arsenal,2026-05-24,15.4,27.2,57.3,Away Win,1498.0,1678.0,L L D L D,L W W W W,1.0,1.4,2.6,0.4,0.0,0.8,Thắng 0 - Hòa 1 - Thua 5
38,Burnley,Wolverhampton,2026-05-24,47.9,23.8,28.3,Home Win,1373.3,1390.8,L L L D L,L L D L D,0.8,0.4,2.2,1.8,0.0,0.0,Thắng 3 - Hòa 2 - Thua 1
38,Fulham,Newcastle United,2026-05-24,47.8,23.3,28.9,Home Win,1508.0,1516.6,D W L L D,L L W D W,0.4,1.6,1.0,1.2,0.4,0.0,Thắng 2 - Hòa 0 - Thua 4
38,Liverpool,Brentford,2026-05-24,57.0,22.1,20.9,Home Win,1590.8,1531.3,W W L D L,D L W L D,2.0,1.2,2.0,1.4,0.0,0.4,Thắng 5 - Hòa 0 - Thua 1
38,Manchester City,Aston Villa,2026-05-24,66.9,18.4,14.6,Home Win,1677.2,1556.5,W D W W D,W L L D W,2.2,2.2,0.8,2.0,0.6,0.0,Thắng 3 - Hòa 0 - Thua 3
38,Nott'm Forest,Bournemouth,2026-05-24,41.7,22.8,35.5,Home Win,1515.6,1574.9,W W W D L,W D W W D,3.0,1.8,1.2,0.8,0.2,0.4,Thắng 0 - Hòa 3 - Thua 3
38,Tottenham,Everton,2026-05-24,43.7,20.9,35.4,Home Win,1449.3,1524.3,D W W D L,L L D D L,1.4,1.6,1.2,2.4,0.2,0.0,Thắng 3 - Hòa 2 - Thua 1
38,West Ham,Leeds United,2026-05-24,42.0,21.8,36.2,Home Win,1468.3,1508.4,D W L L L,W D W D W,0.6,2.0,1.6,0.8,0.2,0.4,Thắng 3 - Hòa 1 - Thua 2
