Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,label,home_form,away_form,form_diff,home_wform,away_wform,wform_diff,home_adj_form,away_adj_form,adj_form_diff,home_scored_avg,home_conceded_avg,away_scored_avg,away_conceded_avg,scored_diff,conceded_diff,h2h_dominance,home_elo,away_elo,elo_diff,home_sot_avg,away_sot_avg,sot_diff,home_rest,away_rest,rest_diff,home_season_gd,away_season_gd,season_gd_diff,home_ppg,away_ppg,ppg_diff,home_venue_form,away_venue_form,venue_form_diff,home_cs_rate,away_cs_rate,cs_diff,home_win_streak,away_win_streak,win_streak_diff,home_loss_streak,away_loss_streak,loss_streak_diff,home_progress,away_progress,season_progress,home_gap_top,away_gap_top,gap_top_diff,home_gap_rel,away_gap_rel,gap_rel_diff,home_motivation,away_motivation,motivation_diff,low_motivation,home_points,away_points,points_diff,home_position,away_position,position_diff,home_gap_top4,away_gap_top4,gap_top4_diff,home_gap_europe,away_gap_europe,gap_europe_diff,home_title_pressure,away_title_pressure,title_pressure_diff,home_top4_pressure,away_top4_pressure,top4_pressure_diff,home_europe_pressure,away_europe_pressure,europe_pressure_diff,home_relegation_pressure,away_relegation_pressure,relegation_pressure_diff,home_importance,away_importance,importance_diff,importance_avg,home_dead_rubber,away_dead_rubber,dead_rubber_avg,late_importance_diff,late_dead_rubber,home_draw_rate,away_draw_rate,draw_rate_avg,home_momentum,away_momentum,momentum_diff
2020/21,2020-09-12,Fulham,Arsenal,0,3,A,2,1.0,1.0,0.0,1.0,1.0,0.0,1.5,1.5,0.0,1.3,1.1,1.1,1.3,0.19999999999999996,-0.19999999999999996,-1.0,1450.2433088887585,1542.858804208837,-92.61549532007848,2.0,2.0,0.0,489,48,441,0,0,0,1.5,1.5,0.0,1.0,1.0,0.0,0.3,0.3,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,0,0,0,8,1,-7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0
2020/21,2020-09-12,Crystal Palace,Southampton,1,0,H,0,1.0,1.0,0.0,1.0,1.0,0.0,1.5,1.5,0.0,1.3,1.1,1.1,1.3,0.19999999999999996,-0.19999999999999996,-0.2,1477.4375511667793,1510.5833860795608,-33.14583491278154,2.0,2.0,0.0,48,48,0,0,0,0,1.5,1.5,0.0,1.0,1.0,0.0,0.3,0.3,0.0,0,0,0,0,0,0,0.0,0.0,0.0,-3,-3,0,-3,-3,0,1.0,1.0,0.0,1.0,0,0,0,6,15,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0
2020/21,2020-09-12,Liverpool,Leeds United,4,3,H,0,1.0,1.0,0.0,1.0,1.0,0.0,1.5,1.5,0.0,1.3,1.1,1.1,1.3,0.19999999999999996,-0.19999999999999996,0.0,1670.3115132843109,1500.0,170.31151328431088,2.0,2.0,0.0,48,7,41,0,0,0,1.5,1.5,0.0,1.0,1.0,0.0,0.3,0.3,0.0,0,0,0,0,0,0,0.0,0.0,0.0,-3,-3,0,-3,-3,0,1.0,1.0,0.0,1.0,0,0,0,10,8,-2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0
2020/21,2020-09-12,West Ham,Newcastle United,0,2,A,2,1.0,1.0,0.0,1.0,1.0,0.0,1.5,1.5,0.0,1.3,1.1,1.1,1.3,0.19999999999999996,-0.19999999999999996,-0.125,1476.9902183686586,1482.5553034804168,-5.565085111758208,2.0,2.0,0.0,48,48,0,0,0,0,1.5,1.5,0.0,1.0,1.0,0.0,0.3,0.3,0.0,0,0,0,0,0,0,0.0,0.0,0.0,-3,-3,0,-3,-3,0,1.0,1.0,0.0,1.0,0,0,0,16,12,-4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0
2020/21,2020-09-13,West Bromwich,Leicester City,0,3,A,2,1.0,1.0,0.0,1.0,1.0,0.0,1.5,1.5,0.0,1.3,1.1,1.1,1.3,0.19999999999999996,-0.19999999999999996,-0.3333333333333333,1474.0798403618703,1519.509446502826,-45.429606140955684,2.0,2.0,0.0,854,49,805,0,0,0,1.5,1.5,0.0,1.0,1.0,0.0,0.3,0.3,0.0,0,0,0,0,0,0,0.0,0.0,0.0,-3,-3,0,-3,-3,0,1.0,1.0,0.0,1.0,0,0,0,15,10,-5,-3,-3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0
2020/21,2020-09-13,Tottenham,Everton,0,1,A,2,1.0,1.0,0.0,1.0,1.0,0.0,1.5,1.5,0.0,1.3,1.1,1.1,1.3,0.19999999999999996,-0.19999999999999996,0.5,1550.510339284012,1508.3718182523876,42.13852103162435,2.0,2.0,0.0,49,49,0,0,0,0,1.5,1.5,0.0,1.0,1.0,0.0,0.3,0.3,0.0,0,0,0,0,0,0,0.0,0.0,0.0,-3,-3,0,-3,-3,0,1.0,1.0,0.0,1.0,0,0,0,14,10,-4,-3,-3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0
2020/21,2020-09-14,Brighton,Chelsea,1,3,A,2,1.0,1.0,0.0,1.0,1.0,0.0,1.5,1.5,0.0,1.3,1.1,1.1,1.3,0.19999999999999996,-0.19999999999999996,-0.8333333333333334,1475.8997917053273,1560.518355675229,-84.61856396990174,2.0,2.0,0.0,50,50,0,0,0,0,1.5,1.5,0.0,1.0,1.0,0.0,0.3,0.3,0.0,0,0,0,0,0,0,0.0,0.0,0.0,-3,-3,0,-3,-3,0,1.0,1.0,0.0,1.0,0,0,0,8,10,2,-3,-3,0,-3,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0
2020/21,2020-09-14,Sheffield Utd,Wolverhampton,0,2,A,2,1.0,1.0,0.0,1.0,1.0,0.0,1.5,1.5,0.0,1.3,1.1,1.1,1.3,0.19999999999999996,-0.19999999999999996,0.5,1514.514157540807,1542.6823788017011,-28.168221260894143,2.0,2.0,0.0,50,50,0,0,0,0,1.5,1.5,0.0,1.0,1.0,0.0,0.3,0.3,0.0,0,0,0,0,0,0,0.0,0.0,0.0,-3,-3,0,-3,-3,0,1.0,1.0,0.0,1.0,0,0,0,12,13,1,-3,-3,0,-3,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0
2020/21,2020-09-19,Manchester United,Crystal Palace,1,3,A,2,1.0,3.0,-2.0,1.0,3.0,-2.0,1.5,3.047429743747044,-1.5474297437470441,1.3,1.1,1.0,0.0,0.30000000000000004,1.1,0.6,1577.4950550595697,1488.3886811874152,89.10637387215456,2.0,3.0,-1.0,55,7,48,0,1,-1,1.5,3.0,-1.5,1.0,1.0,0.0,0.3,1.0,-0.7,0,1,-1,0,0,0,0.0,0.02631578947368421,0.013157894736842105,-3,0,-3,-3,0,-3,1.0,1.0,0.0,1.0,0,3,-3,12,7,-5,-3,0,-3,-3,0,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0
2020/21,2020-09-19,Arsenal,West Ham,2,1,H,0,3.0,0.0,3.0,3.0,0.0,3.0,2.816247866781501,0.0,2.816247866781501,3.0,0.0,0.0,2.0,3.0,-2.0,0.4,1550.2545117971385,1467.1503806968635,83.10413110027503,6.0,3.0,3.0,7,7,0,3,-2,5,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,1,0,1,-1,0.02631578947368421,0.02631578947368421,0.02631578947368421,-3,-6,3,0,-3,3,1.0,1.0,0.0,1.0,3,0,3,2,18,16,0,-3,3,0,-3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
